,customer_id,age,gender,country,annual_income,spending_score,num_purchases,avg_purchase_value,membership_years,website_visits_per_month,cart_abandon_rate,churned,feedback_text,last_purchase_date
4506,4507,69,Male,Australia,175668,82,17,74.03,0,14,0.22,0,The website is easy to use.,2025-08-30
5214,5215,25,Female,USA,75130,52,17,50.63,3,12,0.66,0,Love the products and fast shipping.,2025-06-15
6029,6030,24,Male,France,72150,83,14,41.07,0,21,0.17,0,Very satisfied with my purchase.,2025-10-03
1780,1781,55,Male,Canada,108038,98,34,64.21,10,20,0.92,0,"Great experience, will shop again!",2025-07-06
5447,5448,37,Female,Australia,121715,32,25,43.02,8,7,0.53,0,Good quality and value for money.,2025-06-25
4606,4607,59,Female,UK,113202,1,33,45.6,14,3,0.92,0,The website is easy to use.,2025-07-04
6914,6915,63,Female,USA,85592,100,16,61.98,0,28,0.62,0,The website is easy to use.,2025-08-15
676,677,56,Female,France,35923,63,13,40.45,3,29,0.06,0,Excellent customer service.,2025-06-05
3582,3583,26,Female,USA,114212,56,13,51.83,1,21,0.95,0,"Great experience, will shop again!",2025-06-03
3653,3654,63,Female,USA,128770,67,28,50.15,7,8,0.6,0,Good quality and value for money.,2025-06-10
7920,7921,31,Male,Germany,126603,9,14,51.01,3,9,0.11,0,"Great experience, will shop again!",2025-05-25
9499,9500,47,Male,UK,119818,77,18,68.45,3,24,0.3,0,Excellent customer service.,2025-06-24
2732,2733,63,Female,Canada,119343,57,41,48.09,14,18,0.24,0,Love the products and fast shipping.,2025-06-15
4787,4788,63,Female,Germany,158589,35,15,64.8,1,24,0.74,1,Difficult to navigate the website.,2025-04-19
2754,2755,69,Male,USA,99582,53,40,54.96,15,19,0.58,0,Good quality and value for money.,2025-09-14
2337,2338,40,Male,Brazil,50020,27,18,36.15,6,12,0.93,0,Love the products and fast shipping.,2025-10-05
3643,3644,61,Male,USA,57781,75,18,54.95,4,26,0.92,0,Good quality and value for money.,2025-08-01
7737,7738,58,Male,India,76927,7,5,42.62,1,27,0.93,0,Love the products and fast shipping.,2025-06-01
5516,5517,52,Male,Japan,107433,66,11,60.99,0,30,0.71,0,Love the products and fast shipping.,2025-07-15
5246,5247,59,Male,USA,135631,52,35,48.6,12,11,0.69,0,Excellent customer service.,2025-05-20
866,867,19,Female,Brazil,54330,84,13,53.48,0,22,0.63,0,Good quality and value for money.,2025-05-06
4447,4448,44,Female,USA,145958,47,26,68.24,7,7,0.59,0,Excellent customer service.,2025-08-19
5071,5072,51,Female,USA,121648,65,34,54.38,10,6,0.79,0,Love the products and fast shipping.,2025-06-23
4881,4882,48,Female,USA,101473,43,35,45.35,13,29,0.62,0,Very satisfied with my purchase.,2025-06-15
9510,9511,29,Female,USA,114504,87,25,51.9,5,13,0.25,0,Excellent customer service.,2025-07-11
3002,3003,31,Female,Japan,44325,46,22,29.83,8,5,0.11,0,Very satisfied with my purchase.,2025-08-04
2225,2226,32,Female,France,67858,37,13,38.66,2,12,0.65,1,Customer service was unhelpful.,2024-11-02
9056,9057,58,Male,India,28947,22,2,25.68,0,15,0.49,0,Excellent customer service.,2025-05-29
4826,4827,23,Female,USA,100440,89,18,58.52,1,19,0.56,0,"Great experience, will shop again!",2025-09-04
7621,7622,54,Male,USA,106546,62,22,51.74,4,16,0.88,0,Love the products and fast shipping.,2025-10-17
9689,9690,47,Female,USA,107996,96,29,62.75,7,23,0.56,0,"Great experience, will shop again!",2025-09-02
5500,5501,18,Male,USA,100084,42,11,53.33,0,16,0.19,0,Very satisfied with my purchase.,2025-05-04
9700,9701,58,Male,Brazil,45982,19,32,28.89,14,3,0.75,1,Shipping was too slow.,2025-04-25
8478,8479,46,Male,UK,67172,77,33,54.98,11,29,0.5,0,"Great experience, will shop again!",2025-08-05
5502,5503,66,Male,India,46550,80,41,51.99,15,18,0.87,0,Very satisfied with my purchase.,2025-09-19
1210,1211,57,Male,India,65415,28,22,42.61,7,22,0.14,0,Very satisfied with my purchase.,2025-08-10
9083,9084,25,Female,USA,122158,12,12,38.86,2,1,0.09,0,Very satisfied with my purchase.,2025-06-03
2288,2289,41,Male,France,27863,56,24,41.94,9,11,0.16,0,Excellent customer service.,2025-07-03
2183,2184,28,Male,USA,124368,47,31,53.56,9,13,0.68,0,Excellent customer service.,2025-07-26
2862,2863,41,Male,USA,76431,1,28,38.19,11,25,0.95,0,"Great experience, will shop again!",2025-09-30
6861,6862,34,Female,Germany,52197,89,25,57.34,7,14,0.9,0,Very satisfied with my purchase.,2025-06-20
2362,2363,58,Male,Germany,130765,21,8,45.34,0,2,0.38,0,Good quality and value for money.,2025-08-03
8463,8464,31,Male,India,22287,79,27,33.16,8,20,0.25,0,The website is easy to use.,2025-08-05
6332,6333,24,Female,India,35275,63,17,30.24,5,22,0.59,0,"Great experience, will shop again!",2025-10-12
4064,4065,62,Male,Brazil,65714,35,13,45.34,2,2,0.43,0,Good quality and value for money.,2025-09-26
9546,9547,31,Male,USA,123497,82,21,57.16,4,25,0.29,0,Love the products and fast shipping.,2025-10-16
617,618,39,Female,UK,42201,50,9,35.3,1,10,0.19,0,Excellent customer service.,2025-05-29
3281,3282,58,Female,Australia,141228,10,14,55.52,2,23,0.37,0,Excellent customer service.,2025-07-26
5226,5227,31,Male,India,76253,56,28,46.75,10,17,0.27,0,Excellent customer service.,2025-09-24
3397,3398,49,Male,India,56637,14,6,40.24,1,29,0.42,0,Very satisfied with my purchase.,2025-08-24
3065,3066,63,Female,Canada,84886,13,25,46.59,9,14,0.23,1,Shipping was too slow.,2024-11-30
766,767,23,Male,USA,104064,26,16,44.71,4,7,0.82,0,Very satisfied with my purchase.,2025-06-04
7078,7079,39,Female,India,20161,27,24,37.94,11,16,0.56,0,Good quality and value for money.,2025-07-29
5279,5280,24,Female,UK,53037,8,2,22.66,0,28,0.62,0,"Great experience, will shop again!",2025-08-16
4149,4150,45,Female,Germany,64843,61,40,40.9,15,29,0.84,0,The website is easy to use.,2025-09-11
1144,1145,56,Male,USA,88689,18,9,38.13,1,6,0.04,1,Difficult to navigate the website.,2024-03-09
4248,4249,58,Male,USA,137146,45,23,47.48,6,30,0.73,0,Love the products and fast shipping.,2025-08-29
4110,4111,62,Female,USA,178075,29,14,61.93,0,22,0.68,1,Shipping was too slow.,2025-04-29
462,463,62,Female,Brazil,25545,49,19,27.53,7,3,0.12,0,Very satisfied with my purchase.,2025-10-27
2932,2933,24,Female,Brazil,24709,46,19,38.49,6,18,0.39,0,Excellent customer service.,2025-06-27
4623,4624,27,Male,USA,73285,68,17,38.61,3,11,0.07,0,"Great experience, will shop again!",2025-10-13
3813,3814,40,Male,India,21720,72,19,42.6,6,26,0.93,0,Love the products and fast shipping.,2025-05-31
6308,6309,70,Male,Japan,175172,55,26,60.58,6,20,0.8,0,Love the products and fast shipping.,2025-08-09
4341,4342,27,Female,Germany,90348,13,11,44.02,3,19,0.14,0,"Great experience, will shop again!",2025-05-06
5300,5301,49,Female,Japan,111001,33,38,54.48,14,17,0.87,0,Good quality and value for money.,2025-10-01
6804,6805,61,Female,USA,169803,56,30,65.09,8,4,0.46,0,Excellent customer service.,2025-06-10
3282,3283,19,Female,Brazil,42237,9,5,26.96,0,9,0.42,0,The website is easy to use.,2025-06-16
2574,2575,29,Female,Germany,100648,74,16,59.69,1,11,0.47,0,"Great experience, will shop again!",2025-08-30
7961,7962,35,Male,Japan,90602,63,26,46.2,7,11,0.52,0,The website is easy to use.,2025-06-04
7879,7880,22,Male,France,34208,2,11,27.29,4,20,0.67,1,Difficult to navigate the website.,2024-06-03
828,829,28,Female,USA,56607,43,15,41.77,4,10,0.64,0,Good quality and value for money.,2025-09-20
6486,6487,48,Male,Brazil,41280,74,33,33.88,12,15,0.2,0,Love the products and fast shipping.,2025-10-23
7599,7600,40,Female,Canada,133911,39,35,58.56,12,28,0.53,0,Excellent customer service.,2025-06-17
2540,2541,21,Female,Canada,72253,49,11,52.85,2,24,0.13,0,Very satisfied with my purchase.,2025-05-10
5746,5747,49,Female,Germany,169521,49,30,68.37,9,30,0.5,0,Very satisfied with my purchase.,2025-07-21
8526,8527,61,Male,Brazil,90446,19,15,35.48,5,11,0.85,0,"Great experience, will shop again!",2025-05-03
9566,9567,20,Male,Australia,48914,54,7,50.36,0,25,0.21,0,"Great experience, will shop again!",2025-05-30
3742,3743,20,Female,India,62692,28,10,35.64,2,5,0.48,0,Good quality and value for money.,2025-09-13
7498,7499,38,Male,India,35096,49,31,39.4,12,5,0.59,0,Excellent customer service.,2025-10-20
3524,3525,47,Female,Canada,120738,37,35,49.1,13,1,0.7,0,The website is easy to use.,2025-08-25
20,21,51,Male,UK,49081,48,39,38.09,15,9,0.83,0,Excellent customer service.,2025-05-07
1915,1916,48,Male,South Africa,92148,81,29,50.04,9,25,0.63,0,Excellent customer service.,2025-06-30
6571,6572,30,Female,USA,55868,39,24,37.53,8,30,0.24,0,Very satisfied with my purchase.,2025-09-12
9018,9019,70,Male,South Africa,88713,93,39,57.12,12,2,0.41,0,Love the products and fast shipping.,2025-08-17
2012,2013,31,Male,Australia,47283,64,22,51.62,6,19,0.05,0,Very satisfied with my purchase.,2025-08-06
5405,5406,45,Male,USA,101764,40,16,44.7,4,7,0.69,0,Love the products and fast shipping.,2025-07-06
1295,1296,60,Male,Brazil,55089,23,18,29.74,7,27,0.51,0,Good quality and value for money.,2025-07-05
3745,3746,34,Male,USA,120216,37,19,58.73,5,23,0.62,0,"Great experience, will shop again!",2025-06-26
591,592,25,Female,USA,67054,53,12,41.08,2,29,0.94,0,Excellent customer service.,2025-05-03
1406,1407,32,Female,Brazil,70169,96,33,59.08,10,25,0.67,0,Excellent customer service.,2025-09-24
221,222,35,Female,Germany,55733,34,33,38.19,14,21,0.79,0,Very satisfied with my purchase.,2025-06-16
5617,5618,46,Male,Canada,52662,12,21,27.5,9,18,0.24,0,Love the products and fast shipping.,2025-05-13
6248,6249,32,Female,Germany,50263,31,27,36.27,10,27,0.45,0,The website is easy to use.,2025-09-27
4418,4419,58,Male,India,93784,27,15,36.64,3,24,0.03,0,Excellent customer service.,2025-06-22
858,859,20,Male,India,73388,26,8,39.3,0,28,0.62,0,Excellent customer service.,2025-07-03
1783,1784,31,Male,India,78324,97,26,57.3,6,27,0.0,0,Good quality and value for money.,2025-07-27
7259,7260,44,Male,Brazil,28790,11,17,30.71,7,17,0.6,0,Excellent customer service.,2025-09-02
6856,6857,33,Male,India,29544,84,34,39.4,12,2,0.29,0,Love the products and fast shipping.,2025-07-28
1954,1955,48,Male,India,33574,65,38,42.27,14,22,0.78,0,"Great experience, will shop again!",2025-08-01
1746,1747,26,Female,UK,131668,22,13,51.38,2,14,0.32,0,"Great experience, will shop again!",2025-09-06
3132,3133,33,Female,USA,41704,96,43,50.82,15,4,0.95,0,Excellent customer service.,2025-05-13
8036,8037,31,Male,UK,144463,100,22,64.06,3,25,0.16,0,The website is easy to use.,2025-10-17
8850,8851,22,Male,USA,106911,71,14,64.49,1,15,0.31,0,Love the products and fast shipping.,2025-08-01
994,995,48,Female,USA,68036,62,8,43.19,0,9,0.58,1,I will not be shopping here again.,2025-03-02
6108,6109,25,Male,India,70427,52,20,46.94,5,28,0.19,0,Good quality and value for money.,2025-06-15
730,731,65,Male,India,42484,91,34,39.38,11,14,0.61,0,Good quality and value for money.,2025-09-05
6974,6975,43,Male,Japan,116565,56,32,53.93,10,25,0.11,0,Excellent customer service.,2025-06-26
6273,6274,55,Female,India,34612,14,26,27.12,12,28,0.85,0,Excellent customer service.,2025-08-04
6751,6752,25,Female,UK,113022,28,10,40.11,0,26,0.11,0,The website is easy to use.,2025-10-13
3509,3510,37,Female,USA,112166,27,36,53.85,14,28,0.99,0,Excellent customer service.,2025-06-21
3533,3534,49,Male,UK,57009,53,22,41.8,7,26,0.7,0,Very satisfied with my purchase.,2025-05-09
2513,2514,65,Male,India,31711,28,28,36.37,12,18,0.18,0,Good quality and value for money.,2025-05-12
5436,5437,33,Male,India,38735,93,24,38.1,7,7,0.33,0,"Great experience, will shop again!",2025-10-05
3625,3626,68,Male,India,27849,41,37,31.82,15,20,0.12,0,"Great experience, will shop again!",2025-08-22
465,466,59,Male,USA,81740,45,20,53.04,6,8,0.64,0,"Great experience, will shop again!",2025-08-22
6755,6756,28,Male,France,57949,6,3,34.21,0,21,0.61,0,Love the products and fast shipping.,2025-08-25
6759,6760,56,Male,Canada,61905,92,24,53.01,6,15,0.92,0,Good quality and value for money.,2025-09-02
7991,7992,30,Female,USA,46141,86,33,41.23,10,3,0.13,0,"Great experience, will shop again!",2025-09-10
157,158,58,Male,Canada,166503,59,38,57.6,12,2,0.68,0,Love the products and fast shipping.,2025-08-08
3960,3961,18,Female,India,61779,70,11,56.2,0,10,0.25,0,Very satisfied with my purchase.,2025-09-29
8832,8833,43,Female,Canada,129398,39,26,58.08,8,15,0.97,0,The website is easy to use.,2025-05-27
5470,5471,64,Female,Canada,145128,6,12,40.62,2,18,0.33,0,Excellent customer service.,2025-09-16
185,186,35,Male,Germany,68013,41,17,51.07,5,9,0.04,0,Love the products and fast shipping.,2025-10-19
1002,1003,40,Male,South Africa,40787,34,8,35.17,0,29,0.84,1,The product did not match the description.,2024-06-28
9508,9509,28,Female,India,46599,86,22,40.94,5,2,0.81,0,Love the products and fast shipping.,2025-10-07
5623,5624,67,Female,Canada,168357,81,22,69.75,3,13,0.09,0,"Great experience, will shop again!",2025-09-08
400,401,63,Male,Canada,79293,82,34,55.79,10,5,0.75,0,Good quality and value for money.,2025-08-25
6240,6241,26,Male,India,57359,13,6,31.96,0,1,0.84,1,Shipping was too slow.,2024-10-02
8940,8941,61,Male,USA,84846,59,31,57.48,10,15,0.59,0,Good quality and value for money.,2025-09-30
9932,9933,68,Male,USA,55014,6,5,25.69,0,27,0.52,0,Good quality and value for money.,2025-07-06
7342,7343,35,Male,UK,121126,53,26,48.92,7,1,0.57,0,The website is easy to use.,2025-06-17
9832,9833,61,Female,Brazil,27114,40,15,26.87,4,9,0.01,0,"Great experience, will shop again!",2025-09-25
8466,8467,20,Male,UK,114324,32,13,45.2,2,25,0.65,0,Good quality and value for money.,2025-07-25
8756,8757,54,Male,UK,86684,37,16,35.54,4,11,0.76,0,Very satisfied with my purchase.,2025-10-18
7958,7959,31,Female,Japan,43039,36,13,40.55,3,27,0.76,0,Good quality and value for money.,2025-05-07
1250,1251,39,Male,India,47872,3,9,34.58,3,3,0.66,0,Love the products and fast shipping.,2025-05-27
3143,3144,51,Female,USA,171752,26,28,54.2,8,3,0.52,1,The product did not match the description.,2024-03-30
7430,7431,68,Male,USA,101858,75,18,61.33,2,13,0.49,0,Very satisfied with my purchase.,2025-09-13
59,60,28,Female,Germany,59316,100,30,60.29,8,6,0.07,0,Very satisfied with my purchase.,2025-08-19
7855,7856,46,Female,USA,133358,12,34,46.54,13,20,0.59,0,"Great experience, will shop again!",2025-08-09
1113,1114,56,Female,Australia,168003,84,34,66.81,9,21,0.64,0,The website is easy to use.,2025-05-08
3057,3058,49,Female,Brazil,65700,62,15,44.99,2,7,0.22,0,"Great experience, will shop again!",2025-06-26
9569,9570,23,Male,Canada,56017,40,11,39.67,2,8,0.49,1,Difficult to navigate the website.,2025-04-15
1328,1329,59,Female,India,51403,74,17,46.93,3,21,0.89,0,Excellent customer service.,2025-09-09
4995,4996,45,Female,USA,87332,10,6,37.29,0,22,0.5,0,Very satisfied with my purchase.,2025-10-06
6682,6683,67,Female,Japan,99798,90,28,64.86,7,11,0.97,0,Good quality and value for money.,2025-08-30
2072,2073,67,Male,South Africa,77683,90,16,60.06,1,28,0.93,0,Very satisfied with my purchase.,2025-07-01
4793,4794,51,Female,France,82999,14,36,33.26,15,4,0.37,0,The website is easy to use.,2025-07-28
6829,6830,26,Male,Canada,85054,83,20,54.58,4,4,0.09,0,Good quality and value for money.,2025-08-05
9629,9630,30,Female,UK,144660,81,34,58.2,10,12,0.1,0,Very satisfied with my purchase.,2025-08-11
8218,8219,28,Female,France,40907,73,25,36.24,8,11,0.98,0,Excellent customer service.,2025-07-24
7567,7568,18,Male,Germany,69682,15,7,34.34,0,24,0.09,0,Excellent customer service.,2025-08-30
5922,5923,22,Female,Germany,79309,10,6,35.97,0,15,0.22,0,Love the products and fast shipping.,2025-07-04
1550,1551,37,Male,Canada,65604,3,29,28.56,13,17,0.26,1,The product did not match the description.,2025-04-29
1009,1010,52,Male,Canada,56778,58,36,35.59,14,14,0.51,0,"Great experience, will shop again!",2025-08-19
3755,3756,33,Female,Brazil,42051,81,40,54.44,14,29,0.9,0,"Great experience, will shop again!",2025-05-25
8681,8682,49,Male,India,59124,25,37,34.06,15,11,0.68,0,Very satisfied with my purchase.,2025-08-31
9342,9343,22,Female,Germany,62051,85,20,54.37,4,3,0.13,0,Excellent customer service.,2025-07-04
8009,8010,57,Male,South Africa,36199,68,25,32.67,8,18,0.04,0,The website is easy to use.,2025-06-28
3860,3861,38,Female,France,47083,82,15,53.14,3,21,0.77,0,Very satisfied with my purchase.,2025-09-28
3148,3149,23,Male,India,23865,72,20,44.7,5,30,0.62,0,Good quality and value for money.,2025-09-05
2519,2520,31,Female,USA,136423,23,22,49.64,6,27,0.61,0,Good quality and value for money.,2025-06-25
3127,3128,28,Female,Canada,94715,89,24,49.84,5,15,0.89,1,Difficult to navigate the website.,2024-09-11
9084,9085,45,Male,UK,70399,65,35,51.36,13,1,0.05,0,The website is easy to use.,2025-06-18
5316,5317,21,Female,USA,95225,82,15,57.87,1,5,0.05,0,Very satisfied with my purchase.,2025-09-03
1195,1196,49,Female,USA,108351,74,29,54.01,8,8,0.64,0,Very satisfied with my purchase.,2025-05-18
9050,9051,48,Female,India,75074,40,38,46.83,15,11,0.43,0,Excellent customer service.,2025-05-08
879,880,65,Female,Brazil,30690,13,26,22.4,11,5,0.02,1,Customer service was unhelpful.,2024-12-19
6989,6990,55,Female,Germany,162070,51,12,60.58,0,25,0.19,0,Excellent customer service.,2025-09-19
2487,2488,45,Male,USA,41170,18,19,30.96,8,18,0.45,0,Love the products and fast shipping.,2025-05-06
2840,2841,18,Male,UK,139999,31,9,62.4,0,23,0.51,0,Excellent customer service.,2025-09-23
4329,4330,60,Female,Brazil,60103,80,22,55.78,6,19,0.78,0,"Great experience, will shop again!",2025-05-09
2930,2931,32,Female,Brazil,57615,83,26,40.47,7,18,0.94,0,Good quality and value for money.,2025-07-12
6424,6425,32,Female,USA,72698,62,15,37.77,3,17,0.64,0,Good quality and value for money.,2025-05-13
2485,2486,66,Male,Australia,77047,4,17,43.75,6,5,0.54,0,Very satisfied with my purchase.,2025-09-06
5747,5748,30,Male,USA,124396,68,15,63.96,1,18,0.93,0,Very satisfied with my purchase.,2025-06-08
883,884,43,Female,Germany,75452,39,10,40.33,0,5,0.06,0,"Great experience, will shop again!",2025-08-27
4914,4915,64,Male,USA,54643,87,30,40.23,10,1,0.86,1,Customer service was unhelpful.,2024-09-12
6210,6211,48,Male,Brazil,41932,6,11,33.41,3,27,0.14,0,The website is easy to use.,2025-07-05
9578,9579,31,Female,USA,149953,99,41,71.0,12,23,0.45,0,"Great experience, will shop again!",2025-09-02
211,212,47,Female,USA,148118,86,22,69.3,3,17,0.87,0,Very satisfied with my purchase.,2025-06-08
2275,2276,25,Male,Brazil,51095,33,12,41.16,2,3,0.23,0,Good quality and value for money.,2025-05-04
2328,2329,57,Male,USA,98901,37,35,52.55,12,6,0.52,0,Love the products and fast shipping.,2025-10-20
4950,4951,59,Female,Japan,64932,99,24,61.82,6,14,0.95,0,Excellent customer service.,2025-06-16
3319,3320,51,Female,India,68132,4,31,26.87,14,20,0.12,1,I will not be shopping here again.,2024-12-20
9834,9835,39,Female,France,25225,12,13,23.77,5,26,0.78,1,"Poor quality, item broke after a week.",2024-11-07
4607,4608,34,Female,Germany,52441,36,14,39.86,4,13,0.52,0,The website is easy to use.,2025-07-22
1438,1439,45,Male,France,64851,47,26,39.56,9,24,0.98,0,The website is easy to use.,2025-07-28
467,468,33,Male,Brazil,21751,80,16,34.02,4,18,0.4,0,"Great experience, will shop again!",2025-05-21
5466,5467,66,Male,Japan,176356,90,31,80.06,6,20,0.53,0,Love the products and fast shipping.,2025-07-24
3329,3330,53,Female,South Africa,94665,40,19,53.03,6,7,0.56,0,Excellent customer service.,2025-07-24
5828,5829,30,Male,India,31646,80,18,49.51,3,15,0.05,0,Love the products and fast shipping.,2025-09-10
8607,8608,34,Female,Australia,64701,49,7,43.05,0,12,0.88,0,Love the products and fast shipping.,2025-09-02
696,697,57,Male,UK,165762,38,17,53.22,3,7,0.06,0,Good quality and value for money.,2025-08-14
7267,7268,53,Male,Germany,49118,12,27,38.92,12,9,0.3,0,Very satisfied with my purchase.,2025-09-16
9144,9145,43,Female,Canada,47348,96,39,57.16,13,8,0.99,0,"Great experience, will shop again!",2025-06-07
8180,8181,40,Male,France,51772,93,34,52.0,11,2,0.02,0,The website is easy to use.,2025-09-02
9938,9939,62,Male,USA,86120,78,31,47.51,10,26,0.1,0,"Great experience, will shop again!",2025-06-23
1314,1315,70,Male,Canada,154070,48,29,50.86,8,24,0.35,0,"Great experience, will shop again!",2025-07-29
2301,2302,48,Female,Brazil,60373,10,17,36.22,6,9,0.84,1,The product did not match the description.,2024-01-19
2039,2040,19,Female,South Africa,47194,18,9,29.72,1,17,0.54,0,The website is easy to use.,2025-07-05
7108,7109,38,Female,Canada,104831,38,30,45.31,10,1,0.04,1,I will not be shopping here again.,2025-04-19
3666,3667,34,Female,UK,140716,1,21,49.66,7,29,0.54,0,Love the products and fast shipping.,2025-05-29
914,915,20,Male,Canada,72752,11,5,34.25,0,13,0.81,0,Very satisfied with my purchase.,2025-06-27
12,13,32,Male,India,29700,44,33,29.87,13,21,0.46,0,"Great experience, will shop again!",2025-09-18
8583,8584,46,Female,USA,176056,85,20,74.32,1,17,0.59,0,Very satisfied with my purchase.,2025-08-06
6427,6428,42,Female,UK,148814,56,30,69.76,9,25,0.57,0,Very satisfied with my purchase.,2025-07-12
1536,1537,32,Female,Brazil,61632,75,28,41.78,8,4,0.54,0,Very satisfied with my purchase.,2025-06-09
736,737,54,Female,Japan,79260,70,9,41.36,0,8,0.86,0,Excellent customer service.,2025-08-17
8201,8202,44,Female,USA,48155,36,16,46.62,4,30,0.65,0,Good quality and value for money.,2025-08-07
8652,8653,57,Male,India,36410,29,13,25.85,4,16,0.75,0,Very satisfied with my purchase.,2025-08-03
453,454,20,Female,USA,55301,64,10,49.25,0,4,0.05,0,Excellent customer service.,2025-09-02
4345,4346,44,Female,India,74356,9,8,43.36,1,15,0.19,0,Love the products and fast shipping.,2025-08-30
927,928,25,Male,India,20949,79,18,41.29,4,4,0.0,0,The website is easy to use.,2025-07-18
6291,6292,64,Female,USA,67130,39,19,37.21,5,3,0.42,0,Excellent customer service.,2025-06-09
8281,8282,38,Female,USA,70493,64,11,53.08,1,30,0.31,0,Very satisfied with my purchase.,2025-06-10
8722,8723,51,Female,Germany,80044,24,12,38.57,3,15,0.49,0,The website is easy to use.,2025-08-16
6473,6474,33,Female,USA,74539,3,33,37.32,15,17,0.3,1,I will not be shopping here again.,2024-06-17
37,38,18,Male,India,53324,49,8,49.17,0,29,0.56,0,The website is easy to use.,2025-07-06
5770,5771,62,Male,USA,144160,98,31,72.47,6,7,0.6,0,Very satisfied with my purchase.,2025-09-05
2554,2555,59,Female,Australia,143494,54,27,58.59,7,18,0.59,0,Good quality and value for money.,2025-09-23
7632,7633,33,Female,Germany,111101,48,23,60.56,7,1,0.2,0,The website is easy to use.,2025-07-04
9998,9999,19,Female,USA,80849,85,12,49.2,0,18,0.33,0,Excellent customer service.,2025-09-16
6620,6621,47,Male,India,68689,44,14,43.77,2,15,0.22,0,"Great experience, will shop again!",2025-09-18
940,941,21,Male,USA,145073,45,17,55.32,3,7,0.3,0,"Great experience, will shop again!",2025-06-13
7398,7399,57,Male,France,88948,56,27,45.44,9,19,0.21,0,Love the products and fast shipping.,2025-09-29
6128,6129,23,Male,Canada,43314,56,19,34.33,5,16,0.55,0,Love the products and fast shipping.,2025-08-05
9829,9830,18,Female,India,22596,84,8,41.75,0,3,0.89,0,The website is easy to use.,2025-09-02
2680,2681,62,Female,France,57519,19,16,39.48,5,10,0.91,0,The website is easy to use.,2025-10-21
4354,4355,49,Female,France,94176,66,19,52.35,4,13,0.95,1,Shipping was too slow.,2024-12-01
3058,3059,31,Female,USA,149006,40,15,66.37,1,30,0.98,0,"Great experience, will shop again!",2025-06-28
7880,7881,62,Female,South Africa,65197,55,9,35.37,1,7,0.87,0,Good quality and value for money.,2025-06-07
738,739,53,Female,India,56840,16,6,42.38,0,9,0.92,1,Shipping was too slow.,2024-10-10
538,539,63,Male,India,70837,90,33,50.54,11,14,0.67,0,Good quality and value for money.,2025-07-02
3325,3326,41,Male,UK,112182,25,22,37.84,6,27,0.2,0,Excellent customer service.,2025-07-04
4239,4240,58,Female,Germany,162442,6,26,56.11,9,17,0.59,0,Excellent customer service.,2025-07-27
1400,1401,68,Male,USA,156686,37,18,66.36,2,7,0.77,0,Love the products and fast shipping.,2025-08-27
4046,4047,23,Male,USA,105100,94,21,64.72,3,10,0.77,0,Very satisfied with my purchase.,2025-10-03
5137,5138,63,Male,India,74710,57,36,55.63,14,8,0.71,1,"Poor quality, item broke after a week.",2024-10-26
4229,4230,21,Male,USA,147670,44,17,48.66,3,11,0.3,0,"Great experience, will shop again!",2025-08-20
4191,4192,60,Male,India,31986,47,23,29.44,8,11,0.75,0,Love the products and fast shipping.,2025-05-28
9142,9143,67,Female,South Africa,89116,99,22,67.46,3,10,0.1,0,Good quality and value for money.,2025-07-13
5538,5539,47,Male,USA,136231,8,38,39.34,15,17,0.4,0,Love the products and fast shipping.,2025-05-26
2692,2693,57,Female,Germany,98686,53,26,55.86,7,20,0.98,0,The website is easy to use.,2025-07-04
5340,5341,44,Male,Brazil,29472,18,18,29.53,6,23,0.44,0,Good quality and value for money.,2025-06-26
9917,9918,61,Female,USA,94011,1,31,34.87,12,11,0.76,0,"Great experience, will shop again!",2025-06-28
7670,7671,70,Female,Japan,106526,91,30,60.62,7,28,0.26,0,Love the products and fast shipping.,2025-08-09
9173,9174,44,Female,India,44399,53,8,38.17,0,27,0.34,0,Excellent customer service.,2025-08-01
1807,1808,29,Female,Brazil,30116,72,16,48.56,3,10,0.22,0,Love the products and fast shipping.,2025-10-20
5111,5112,23,Female,India,47725,96,19,58.3,4,10,0.45,0,"Great experience, will shop again!",2025-07-17
3989,3990,40,Female,India,53501,44,19,37.58,5,7,0.69,1,The product did not match the description.,2023-12-24
3455,3456,59,Female,USA,129117,66,43,54.9,15,3,0.49,1,Shipping was too slow.,2024-02-02
2907,2908,43,Male,Japan,136845,92,29,71.24,7,17,0.3,0,The website is easy to use.,2025-08-05
6651,6652,56,Male,Australia,83518,72,26,61.02,8,1,1.0,0,Excellent customer service.,2025-09-17
8287,8288,47,Male,India,68059,22,37,32.23,15,23,0.18,0,Good quality and value for money.,2025-07-04
6244,6245,19,Female,USA,47434,61,9,40.71,0,4,0.36,1,Shipping was too slow.,2024-04-10
2697,2698,38,Male,India,46777,78,39,50.19,15,17,0.07,0,Love the products and fast shipping.,2025-09-13
4016,4017,59,Female,USA,127227,26,25,44.07,7,29,0.69,0,Love the products and fast shipping.,2025-09-04
4339,4340,26,Male,Canada,81283,46,17,41.04,4,12,0.34,0,Good quality and value for money.,2025-07-16
4645,4646,45,Male,USA,124172,85,36,54.42,11,21,0.6,0,Good quality and value for money.,2025-05-19
7739,7740,45,Male,Canada,131915,9,13,52.16,2,18,0.48,1,I will not be shopping here again.,2023-12-13
7091,7092,31,Female,Australia,58059,4,10,36.92,4,30,0.23,0,Love the products and fast shipping.,2025-10-17
